"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"765",1,1,28.539,57,0.166,30.444,25,0.177,171.708,3,1,57.159,10,0.333,0,999,0,57.143,13,0.333,231.118,4,1.346,29.589,26,0.172,29.24,15,0.17,155.352,7,0.905,214.157,3,1.247,36.709,16,0.214,58.6,12,0.341,39.43,12,0.23,60.033,3,0.35,250.865,2,1.461,288.261,4,1.679,33.275,58,0.194," 20190507processed/11682_20180907-20180907Luna1/spectrum.132.96.dir/spreadsheet.csv","11682_20180907","20180907Luna1",132,96,12,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"766",1,1,26.476,46,0.159,24.054,32,0.144,166.85,2,1,43.049,10,0.258,0,999,0,24.441,21,0.146,109.336,5,0.655,16.369,46,0.098,4.622,63,0.028,82.933,9,0.497,96.742,5,0.58,26.583,17,0.159,66.19,8,0.397,53.226,7,0.319,40.423,3,0.242,123.325,3,0.739,133.777,6,0.802,46.759,33,0.28," 20190507processed/11682_20180907-20180907Luna1/spectrum.150.110.dir/spreadsheet.csv","11682_20180907","20180907Luna1",150,110,8,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"767",1,1,16.864,92,0.136,0,999,0,123.615,4,1,45.47,14,0.368,0,999,0,36.053,19,0.292,149.027,5,1.206,41.456,4,0.335,17.565,25,0.142,138.969,8,1.124,148.288,6,1.2,49.98,19,0.404,31.152,24,0.252,40.851,13,0.33,41.456,4,0.335,198.269,3,1.604,185.08,6,1.497,196.442,22,1.589," 20190507processed/11682_20180907-20180907Luna1/spectrum.159.145.dir/spreadsheet.csv","11682_20180907","20180907Luna1",159,145,9,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"768",1,1,6.252,143,0.067,9.656,20,0.103,93.914,3,1,41.41,8,0.441,4.642,136,0.049,27.463,15,0.292,134.449,3,1.432,16.666,12,0.177,3.582,63,0.038,93.476,6,0.995,105.917,3,1.128,2.137,194,0.023,37.4,12,0.398,14.042,24,0.15,26.322,3,0.28,108.054,3,1.151,161.913,4,1.724,9.103,83,0.097," 20190507processed/11682_20180907-20180907Luna1/spectrum.161.85.dir/spreadsheet.csv","11682_20180907","20180907Luna1",161,85,10,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"769",1,1,23.46,36,0.254,3.787,153,0.041,92.439,2,1,20.585,14,0.223,9.494,64,0.103,19.496,18,0.211,89.044,4,0.963,21.728,26,0.235,5.71,36,0.062,66.237,8,0.717,66.48,3,0.719,34.216,7,0.37,43.296,8,0.468,26.469,10,0.286,25.515,3,0.276,100.696,2,1.089,108.539,5,1.174,117.962,14,1.276," 20190507processed/11682_20180907-20180907Luna1/spectrum.169.109.dir/spreadsheet.csv","11682_20180907","20180907Luna1",169,109,7,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"770",1,1,6.348,87,0.182,0,999,0,34.845,7,1,16.728,15,0.48,0.00373,999,0.00011,8.721,30,0.25,49.962,7,1.434,9.052,7,0.26,10,17,0.287,50.473,7,1.448,32.815,14,0.942,34.681,13,0.995,0,999,0,0,999,0,9.052,7,0.26,67.496,4,1.937,58.683,8,1.684,17.496,50,0.502," 20190507processed/11703_20181019-20181019Luna1/spectrum.68.154.dir/spreadsheet.csv","11703_20181019","20181019Luna1",68,154,2,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"771",1,1,5.33,145,0.094,0,999,0,56.906,4,1,31.627,10,0.556,0,999,0,8.974,38,0.158,78.22,5,1.375,21.835,3,0.384,21.874,9,0.384,79.324,6,1.394,98.49,3,1.731,17.601,20,0.309,0,999,0,0,999,0,21.835,3,0.384,116.091,3,2.04,87.194,7,1.532,10.901,69,0.192," 20190507processed/11703_20181019-20181019Luna1/spectrum.69.72.dir/spreadsheet.csv","11703_20181019","20181019Luna1",69,72,1,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"772",1,1,8.694,194,0.065,23.04,32,0.174,132.727,4,1,56.281,12,0.424,5.92,202,0.045,56.299,15,0.424,187.442,5,1.412,25.89,29,0.195,49.473,10,0.373,149.194,7,1.124,210.063,4,1.583,37.987,22,0.286,27.661,28,0.208,0,999,0,48.93,4,0.369,248.05,3,1.869,243.741,5,1.836,71.383,34,0.538," 20190507processed/11703_20181019-20181019Luna1/spectrum.109.76.dir/spreadsheet.csv","11703_20181019","20181019Luna1",109,76,5,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"773",1,1,1.425,745,0.01,16.582,24,0.119,139.455,2,1,51.947,8,0.373,0,999,0,62.85,8,0.451,191.074,3,1.37,23.703,17,0.17,36.225,8,0.26,197.141,3,1.414,186.6,3,1.338,30.782,19,0.221,27.954,16,0.2,4.244,72,0.03,40.285,2,0.289,217.382,2,1.559,253.924,3,1.821,109.32,19,0.784," 20190507processed/11703_20181019-20181019Luna1/spectrum.111.148.dir/spreadsheet.csv","11703_20181019","20181019Luna1",111,148,6,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"774",1,1,36.287,45,0.28,10.811,22,0.083,129.796,3,1,60.152,9,0.463,10.989,102,0.085,40.414,16,0.311,174.85,4,1.347,41.594,6,0.32,24.004,16,0.185,166.418,6,1.282,155.51,5,1.198,70.851,10,0.546,0,999,0,37.306,15,0.287,52.405,3,0.404,226.361,2,1.744,215.264,5,1.658,155.913,16,1.201," 20190507processed/11703_20181019-20181019Luna1/spectrum.123.78.dir/spreadsheet.csv","11703_20181019","20181019Luna1",123,78,3,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"775",1,1,0,999,0,6.953,50,0.053,130.932,3,1,57.116,7,0.436,2.944,301,0.022,37.423,13,0.286,169.048,3,1.291,32.899,11,0.251,23.343,13,0.178,139.894,5,1.068,193.742,3,1.48,36.715,16,0.28,26.925,19,0.206,37.066,11,0.283,39.853,3,0.304,230.457,2,1.76,206.471,4,1.577,0,999,0," 20190507processed/11703_20181019-20181019Luna1/spectrum.127.146.dir/spreadsheet.csv","11703_20181019","20181019Luna1",127,146,4,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"776",1,1,31.154,34,0.222,0.503,999,0.0036,140.589,2,1,32.637,12,0.232,0,999,0,39.73,11,0.283,91.691,5,0.652,34.152,20,0.243,15.525,19,0.11,107.492,5,0.765,108.816,4,0.774,26.351,14,0.187,34.686,12,0.247,37.372,9,0.266,34.654,3,0.246,135.167,2,0.961,131.421,5,0.935,0,999,0," 20190507processed/11703_20181019-20181019Luna1/spectrum.134.123.dir/spreadsheet.csv","11703_20181019","20181019Luna1",134,123,11,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"777",1,1,38.622,37,0.171,13.057,62,0.058,225.301,2,1,49.372,11,0.219,15.831,68,0.07,69.985,8,0.311,138.93,5,0.617,41.408,19,0.184,20.883,19,0.093,129.285,7,0.574,137.239,4,0.609,39.15,13,0.174,58.532,10,0.26,55.995,8,0.249,54.466,3,0.242,176.389,2,0.783,208.914,4,0.927,0,999,0," 20190507processed/11703_20181019-20181019Luna1/spectrum.135.100.dir/spreadsheet.csv","11703_20181019","20181019Luna1",135,100,12,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"778",1,1,23.505,52,0.117,30.808,19,0.154,200.527,2,1,41.828,10,0.209,24.669,38,0.123,55.19,10,0.275,115.33,5,0.575,18.725,32,0.093,34.753,10,0.173,140.705,5,0.702,124.873,4,0.623,28.848,16,0.144,49.414,10,0.246,42.815,9,0.214,49.534,2,0.247,153.721,2,0.767,170.52,5,0.85,21.446,56,0.107," 20190507processed/11703_20181019-20181019Luna1/spectrum.158.111.dir/spreadsheet.csv","11703_20181019","20181019Luna1",158,111,8,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"779",1,1,0,999,0,3.438,55,0.061,56.723,4,1,32.799,7,0.578,5.303,82,0.093,15.255,19,0.269,67.441,4,1.189,10.947,18,0.193,4.694,35,0.083,35.673,11,0.629,76.488,4,1.348,24.305,12,0.428,7.788,37,0.137,18.074,13,0.319,14.385,4,0.254,100.793,2,1.777,82.696,5,1.458,9.902,64,0.175," 20190507processed/11703_20181019-20181019Luna1/spectrum.163.140.dir/spreadsheet.csv","11703_20181019","20181019Luna1",163,140,9,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"780",1,1,0,999,0,3.273,31,0.072,45.483,4,1,29.064,8,0.639,4.64,79,0.102,11.021,23,0.242,48.879,6,1.075,10.972,10,0.241,16.85,9,0.37,46.345,8,1.019,48.853,5,1.074,12.242,22,0.269,4.759,61,0.105,0,999,0,14.245,5,0.313,61.096,4,1.343,59.9,7,1.317,19.451,32,0.428," 20190507processed/11703_20181019-20181019Luna1/spectrum.166.80.dir/spreadsheet.csv","11703_20181019","20181019Luna1",166,80,10,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"781",1,1,1.967,192,0.096,0,999,0,20.425,11,1,3.892,56,0.191,0.449,530,0.022,13.291,24,0.651,32.68,13,1.6,1.491,42,0.073,13.237,16,0.648,45.064,10,2.206,23.363,11,1.144,20.944,11,1.025,0,999,0,2.748,110,0.135,1.491,42,0.073,44.307,6,2.169,45.971,10,2.251,0,999,0," 20190507processed/11703_20181019-20181019Luna1/spectrum.178.110.dir/spreadsheet.csv","11703_20181019","20181019Luna1",178,110,7,50,"slice_roi_MPOR20190425_CM_11703_20181019_16_737548.552797_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"782",1,1,0,999,0,0.617,335,0.0099,62.203,3,1,27.053,9,0.435,0,999,0,18.249,13,0.293,89.19,3,1.434,21.777,10,0.35,26.079,6,0.419,60.109,6,0.966,111.305,3,1.789,13.929,24,0.224,4.662,67,0.075,0,999,0,22.394,3,0.36,125.233,2,2.013,107.439,4,1.727,14.866,35,0.239," 20190507processed/11706_20190322-20190322Luna2/spectrum.67.62.dir/spreadsheet.csv","11706_20190322","20190322Luna2",67,62,1,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"783",1,1,9.803,46,0.16,0,999,0,61.429,2,1,30.653,6,0.499,0,999,0,26.89,8,0.438,92.538,3,1.506,19.161,2,0.312,23.525,6,0.383,79.781,4,1.299,95.379,3,1.553,20.174,13,0.328,20.38,9,0.332,0,999,0,19.161,2,0.312,115.553,2,1.881,119.429,3,1.944,38.131,25,0.621," 20190507processed/11706_20190322-20190322Luna2/spectrum.67.159.dir/spreadsheet.csv","11706_20190322","20190322Luna2",67,159,2,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"784",1,1,38.733,42,0.208,35.559,21,0.191,186.348,3,1,61.841,10,0.332,0,999,0,71.777,10,0.385,248.345,3,1.333,36.16,21,0.194,60.875,7,0.327,205.787,5,1.104,224.16,3,1.203,25.835,28,0.139,40.008,16,0.215,16.805,29,0.09,71.719,2,0.385,249.995,2,1.342,320.122,4,1.718,66.873,34,0.359," 20190507processed/11706_20190322-20190322Luna2/spectrum.108.68.dir/spreadsheet.csv","11706_20190322","20190322Luna2",108,68,5,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"785",1,1,29.893,50,0.2,27.453,15,0.183,149.71,3,1,65.817,9,0.44,2.016,561,0.013,35.886,18,0.24,246.898,3,1.649,23.352,18,0.156,40.409,10,0.27,184.075,5,1.23,244.206,3,1.631,31.67,26,0.212,66.051,9,0.441,0.316,999,0.0021,50.805,3,0.339,275.876,3,1.843,282.784,4,1.889,178.621,20,1.193," 20190507processed/11706_20190322-20190322Luna2/spectrum.113.154.dir/spreadsheet.csv","11706_20190322","20190322Luna2",113,154,6,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"786",1,1,1.025,999,0.0065,10.709,39,0.068,158.53,3,1,86.66,8,0.547,8.532,164,0.054,34.778,22,0.219,215.528,4,1.36,68.168,6,0.43,51.569,9,0.325,202.662,6,1.278,233.929,3,1.476,44.446,16,0.28,17.899,51,0.113,16.979,41,0.107,78.877,2,0.498,278.375,2,1.756,250.306,5,1.579,2.123,758,0.013," 20190507processed/11706_20190322-20190322Luna2/spectrum.130.72.dir/spreadsheet.csv","11706_20190322","20190322Luna2",130,72,3,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"787",1,1,0,999,0,4.886,86,0.033,148.625,2,1,75.122,6,0.505,0,999,0,39.496,13,0.266,229.415,3,1.544,53.379,8,0.359,22.396,14,0.151,168.469,4,1.134,235.112,2,1.582,61.756,9,0.416,25.805,22,0.174,32.86,13,0.221,58.265,2,0.392,296.868,1,1.997,268.911,3,1.809,1.854,584,0.012," 20190507processed/11706_20190322-20190322Luna2/spectrum.132.152.dir/spreadsheet.csv","11706_20190322","20190322Luna2",132,152,4,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"788",1,1,26.392,54,0.139,15.136,48,0.08,189.904,2,1,51.387,10,0.271,16.908,65,0.089,65.674,10,0.346,201.002,3,1.058,42.332,17,0.223,21.791,18,0.115,168.191,5,0.886,193.908,4,1.021,46.351,14,0.244,55.241,12,0.291,50.465,9,0.266,57.467,3,0.303,240.26,2,1.265,266.676,4,1.404,20.482,73,0.108," 20190507processed/11706_20190322-20190322Luna2/spectrum.134.96.dir/spreadsheet.csv","11706_20190322","20190322Luna2",134,96,12,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"789",1,1,14.325,65,0.133,12.868,48,0.119,107.958,3,1,31.882,11,0.295,0,999,0,33.848,13,0.314,107.275,4,0.994,19.391,31,0.18,23.296,11,0.216,98.691,5,0.914,114.719,3,1.063,13.721,31,0.127,22.557,18,0.209,28.889,11,0.268,32.258,3,0.299,128.44,2,1.19,141.122,4,1.307,11.716,70,0.109," 20190507processed/11706_20190322-20190322Luna2/spectrum.135.123.dir/spreadsheet.csv","11706_20190322","20190322Luna2",135,123,11,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"790",1,1,0,999,0,24.361,25,0.137,177.909,2,1,40.658,9,0.229,18.355,46,0.103,69.823,7,0.392,160.407,3,0.902,29.128,21,0.164,29.366,10,0.165,110.14,6,0.619,124.16,3,0.698,36.185,10,0.203,69.551,6,0.391,52.581,6,0.296,53.489,2,0.301,160.344,2,0.901,230.231,3,1.294,5.444,187,0.031," 20190507processed/11706_20190322-20190322Luna2/spectrum.157.108.dir/spreadsheet.csv","11706_20190322","20190322Luna2",157,108,8,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"791",1,1,7.777,86,0.141,4.946,34,0.09,55.216,4,1,39.118,7,0.708,0,999,0,23.812,14,0.431,102.784,3,1.861,12.988,13,0.235,14.035,14,0.254,52.387,8,0.949,88.439,4,1.602,12.874,27,0.233,5.418,58,0.098,9.377,24,0.17,17.934,4,0.325,101.313,2,1.835,126.597,4,2.293,0,999,0," 20190507processed/11706_20190322-20190322Luna2/spectrum.168.80.dir/spreadsheet.csv","11706_20190322","20190322Luna2",168,80,10,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"792",1,1,0,999,0,0,999,0,63.784,3,1,27.879,10,0.437,1.025,473,0.016,23.694,14,0.371,71.646,5,1.123,14.564,5,0.228,0,999,0,41.225,12,0.646,72.737,4,1.14,19.763,15,0.31,13.467,25,0.211,20.22,12,0.317,14.564,5,0.228,92.501,3,1.45,95.34,5,1.495,0,999,0," 20190507processed/11706_20190322-20190322Luna2/spectrum.175.135.dir/spreadsheet.csv","11706_20190322","20190322Luna2",175,135,9,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"793",1,1,0,999,0,3.932,82,0.105,37.311,4,1,28.539,6,0.765,5.144,64,0.138,8.331,23,0.223,61.816,4,1.657,7.952,39,0.213,1.114,92,0.03,12.683,23,0.34,58.523,4,1.569,10.583,22,0.284,0.914,253,0.024,2.893,55,0.078,11.884,4,0.319,69.106,3,1.852,70.147,5,1.88,19.139,30,0.513," 20190507processed/11706_20190322-20190322Luna2/spectrum.180.109.dir/spreadsheet.csv","11706_20190322","20190322Luna2",180,109,7,50,"slice_roi_MPOR20190425_CM_11706_20190322_16_737548.554904_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"794",1,1,5.926,49,0.486,3.941,12,0.323,12.192,8,1,9.038,15,0.741,0,999,0,5.088,29,0.417,20.044,9,1.644,2.96,17,0.243,5.648,16,0.463,21.615,11,1.773,24.225,7,1.987,1.827,107,0.15,2.556,65,0.21,5.908,22,0.485,6.9,6,0.566,26.052,7,2.137,25.133,10,2.061,40.256,23,3.302," 20190507processed/11726_20190111-20190111Luna1/spectrum.53.154.dir/spreadsheet.csv","11726_20190111","20190111Luna1",53,154,2,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"795",1,1,1.041,252,0,5.748,11,0,0,999,0,0.0543,999,0,2.299,68,0,5.633,35,0,0,999,0,0,999,0,1.439,72,0,0,999,0,0,999,0,36.33,9,0,60.013,7,0,0.00637,999,0,5.748,11,0,36.33,9,0,5.633,35,0,502.924,10,0," 20190507processed/11726_20190111-20190111Luna1/spectrum.58.64.dir/spreadsheet.csv","11726_20190111","20190111Luna1",58,64,1,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"796",1,1,42.168,30,0.277,0,999,0,151.967,2,1,47.376,10,0.312,0,999,0,49.606,11,0.326,224.171,3,1.475,52.47,2,0.345,61.371,6,0.404,156.444,5,1.029,212.653,3,1.399,14.197,47,0.093,16.883,32,0.111,0,999,0,52.47,2,0.345,226.85,2,1.493,273.777,3,1.802,97.571,24,0.642," 20190507processed/11726_20190111-20190111Luna1/spectrum.106.66.dir/spreadsheet.csv","11726_20190111","20190111Luna1",106,66,5,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"797",1,1,0,999,0,9.898,34,0.045,218.665,2,1,64.072,7,0.293,0,999,0,86.638,6,0.396,274.542,2,1.256,65.54,6,0.3,55.071,6,0.252,208.269,4,0.952,279.247,2,1.277,43.514,12,0.199,70.584,7,0.323,6.404,49,0.029,75.438,2,0.345,322.761,2,1.476,361.18,2,1.652,101.671,25,0.465," 20190507processed/11726_20190111-20190111Luna1/spectrum.106.146.dir/spreadsheet.csv","11726_20190111","20190111Luna1",106,146,6,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"798",1,1,12.152,95,0.091,14.57,39,0.109,133.169,3,1,43.213,10,0.324,0,999,0,62.131,9,0.467,190.448,3,1.43,31.155,18,0.234,45.897,7,0.345,132.55,5,0.995,177.378,3,1.332,20.623,32,0.155,30.174,16,0.227,0,999,0,45.725,3,0.343,198,3,1.487,252.579,3,1.897,98.425,23,0.739," 20190507processed/11726_20190111-20190111Luna1/spectrum.120.71.dir/spreadsheet.csv","11726_20190111","20190111Luna1",120,71,3,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"799",1,1,33.299,46,0.164,0,999,0,203.033,2,1,72.875,8,0.359,0,999,0,105.557,7,0.52,248.027,3,1.222,71.895,2,0.354,43.966,10,0.217,185.374,5,0.913,261.421,4,1.288,93.329,11,0.46,54.483,12,0.268,35.324,12,0.174,71.895,2,0.354,354.75,2,1.747,353.584,3,1.742,31.782,61,0.157," 20190507processed/11726_20190111-20190111Luna1/spectrum.120.143.dir/spreadsheet.csv","11726_20190111","20190111Luna1",120,143,4,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"800",1,1,0,999,0,15.888,43,0.114,138.954,3,1,39.137,11,0.282,10.76,83,0.077,56.213,9,0.405,122.7,5,0.883,30.826,21,0.222,18.142,18,0.131,124.774,6,0.898,130.566,4,0.94,36.1,14,0.26,41.702,13,0.3,37.284,10,0.268,46.715,3,0.336,166.666,3,1.199,178.913,4,1.288,47.104,35,0.339," 20190507processed/11726_20190111-20190111Luna1/spectrum.127.121.dir/spreadsheet.csv","11726_20190111","20190111Luna1",127,121,11,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"801",1,1,0,999,0,21.768,28,0.117,186.492,3,1,83.292,8,0.447,20.181,68,0.108,96.898,8,0.52,243.169,3,1.304,50.34,12,0.27,26.256,19,0.141,153.281,7,0.822,263.872,4,1.415,88.596,11,0.475,48.769,15,0.262,39.985,13,0.214,72.108,3,0.387,352.467,2,1.89,340.067,3,1.823,52.749,46,0.283," 20190507processed/11726_20190111-20190111Luna1/spectrum.129.90.dir/spreadsheet.csv","11726_20190111","20190111Luna1",129,90,12,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"802",1,1,0,999,0,16.861,39,0.116,144.761,2,1,36.862,10,0.255,31.852,24,0.22,67.477,6,0.466,124.791,4,0.862,22.55,29,0.156,19.595,14,0.135,57.341,11,0.396,106.65,4,0.737,30.358,12,0.21,48.769,9,0.337,41.124,8,0.284,39.411,3,0.272,137.008,2,0.946,192.268,3,1.328,0,999,0," 20190507processed/11726_20190111-20190111Luna1/spectrum.150.107.dir/spreadsheet.csv","11726_20190111","20190111Luna1",150,107,8,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"803",1,1,2.506,341,0.027,0,999,0,92.657,3,1,43.499,7,0.469,0,999,0,40.099,9,0.433,130.197,3,1.405,36.073,2,0.389,26.04,9,0.281,101.502,5,1.095,138.008,3,1.489,37.616,9,0.406,23.791,15,0.257,5.051,49,0.055,36.073,2,0.389,175.624,2,1.895,170.296,4,1.838,28.803,42,0.311," 20190507processed/11726_20190111-20190111Luna1/spectrum.156.79.dir/spreadsheet.csv","11726_20190111","20190111Luna1",156,79,10,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"804",1,1,0.313,999,0.0019,12.345,53,0.076,161.897,2,1,54.91,8,0.339,0.158,999,0.00097,76.498,7,0.473,178.475,3,1.102,34.369,19,0.212,23.964,14,0.148,132.173,5,0.816,190.171,3,1.175,54.016,10,0.334,30.666,16,0.189,40.239,9,0.249,46.715,2,0.289,244.186,2,1.508,254.973,3,1.575,27.364,46,0.169," 20190507processed/11726_20190111-20190111Luna1/spectrum.157.136.dir/spreadsheet.csv","11726_20190111","20190111Luna1",157,136,9,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"805",1,1,0,999,0,0,999,0,180.598,2,1,54.129,7,0.3,20.876,41,0.116,66.199,7,0.367,171.118,3,0.948,52.66,2,0.292,32.445,9,0.18,108.413,6,0.6,152.512,3,0.844,42.833,10,0.237,59.211,7,0.328,46.459,7,0.257,52.66,2,0.292,195.345,2,1.082,237.317,3,1.314,51.762,32,0.287," 20190507processed/11726_20190111-20190111Luna1/spectrum.164.108.dir/spreadsheet.csv","11726_20190111","20190111Luna1",164,108,7,50,"slice_roi_MPOR20190425_CM_11726_20190111_16_737548.587134_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"806",1,1,16.4,30,0.445,3.363,16,0.091,36.873,4,1,11.522,17,0.312,0,999,0,3.252,61,0.088,43.365,5,1.176,11.498,5,0.312,19.881,7,0.539,58.004,5,1.573,54.586,4,1.48,10.911,24,0.296,0.887,269,0.024,0,999,0,14.861,4,0.403,65.496,3,1.776,46.616,7,1.264,17.914,33,0.486," 20190507processed/11751_20190228-20190228Luna1/spectrum.65.154.dir/spreadsheet.csv","11751_20190228","20190228Luna1",65,154,2,50,"slice_roi_MPOR20190425_CM_11751_20190228_16_737548.592292_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"807",1,1,19.559,23,0.602,0,999,0,32.482,5,1,12.805,15,0.394,0,999,0,14.353,14,0.442,45.558,5,1.403,10.243,5,0.315,10.381,12,0.32,36.768,8,1.132,47.204,6,1.453,12.254,24,0.377,1.815,127,0.056,0,999,0,10.243,5,0.315,59.457,4,1.83,59.911,6,1.844,16.817,37,0.518," 20190507processed/11751_20190228-20190228Luna1/spectrum.69.63.dir/spreadsheet.csv","11751_20190228","20190228Luna1",69,63,1,50,"slice_roi_MPOR20190425_CM_11751_20190228_16_737548.592292_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
